Id,SalePrice
26323,9937206.0
26324,1746213.6
26325,6649842.5
26326,873041.5
26327,4201763.5
26328,2423400.8
26329,915445.75
26330,1079429.4
26331,508955.2
26332,5272122.0
26333,6978758.5
26334,4873376.5
26335,5496185.0
26336,894078.94
26337,1534736.9
26338,115680.64
26339,1166915.0
26340,9706225.0
26341,1513090.8
26342,2662549.0
26343,954188.2
26344,740739.56
26345,7195908.0
26346,1708402.6
26347,4975789.0
26348,6143332.0
26349,8030035.0
26350,320304.4
26351,8871617.0
26352,8749596.0
26353,1687141.0
26354,6451013.0
26355,2882521.0
26356,2128663.0
26357,311635.75
26358,4842918.5
26359,9658836.0
26360,4441142.5
26361,3362669.8
26362,2661856.5
26363,1574435.6
26364,7676251.0
26365,2600635.8
26366,93371.33
26367,1745689.4
26368,2237305.0
26369,2270347.0
26370,5133985.0
26371,753651.9
26372,3143061.2
26373,6919101.0
26374,9451130.0
26375,5273984.0
26376,2326196.8
26377,3591080.2
26378,875138.5
26379,5424438.0
26380,4001355.2
26381,1003391.06
26382,5971132.0
26383,1683439.0
26384,3833401.0
26385,8460565.0
26386,2510844.8
26387,9012859.0
26388,7362193.5
26389,3242143.8
26390,4584052.0
26391,3500899.5
26392,4142948.5
26393,5235557.5
26394,8168903.0
26395,1910703.1
26396,2662662.2
26397,7135573.5
26398,2462925.8
26399,6151951.5
26400,5624229.5
26401,5656895.0
26402,918188.56
26403,5084407.5
26404,8540760.0
26405,4332742.5
26406,1415642.2
26407,7909565.5
26408,9343366.0
26409,2601500.5
26410,5823840.5
26411,9934509.0
26412,7461185.5
26413,2183352.5
26414,2423410.2
26415,9695643.0
26416,729358.56
26417,4290743.5
26418,773976.06
26419,7124801.5
26420,8761869.0
26421,6111265.5
26422,5173004.5
26423,493233.34
26424,1855319.1
26425,8416078.0
26426,985925.75
26427,2662875.0
26428,3496807.2
26429,1745827.9
26430,7306200.5
26431,2397626.5
26432,2278582.5
26433,8369284.5
26434,5786677.5
26435,8145168.0
26436,5816999.0
26437,8067200.0
26438,1701516.4
26439,6300959.5
26440,8539496.0
26441,1454084.0
26442,3063086.5
26443,5588479.0
26444,7336269.0
26445,8278521.0
26446,1453183.1
26447,8576465.0
26448,5622022.0
26449,6587281.0
26450,601101.3
26451,3149811.5
26452,50050.566
26453,5376030.0
26454,653578.1
26455,6553698.5
26456,9877569.0
26457,5524346.0
26458,8299158.5
26459,1453183.1
26460,8177506.0
26461,2611723.0
26462,545051.3
26463,9824435.0
26464,3214946.5
26465,509498.53
26466,286877.6
26467,6110239.0
26468,2983679.0
26469,9306645.0
26470,9325213.0
26471,9079193.0
26472,8851922.0
26473,1442647.9
26474,1740270.8
26475,2470430.0
26476,610680.56
26477,4337728.5
26478,9262374.0
26479,653578.1
26480,7238635.0
26481,3152545.0
26482,3925554.2
26483,5823836.5
26484,7511697.0
26485,8780264.0
26486,8725284.0
26487,3293610.0
26488,748488.06
26489,3133366.8
26490,6142005.5
26491,2215421.0
26492,9183692.0
26493,1707501.8
26494,3492791.5
26495,488728.7
26496,1215537.0
26497,84189.75
26498,5923168.0
26499,7636071.0
26500,1371795.8
26501,9058648.0
26502,7780494.0
26503,350377.47
26504,1545710.6
26505,864542.3
26506,5776949.5
26507,1074229.1
26508,174277.58
26509,9615774.0
26510,8780912.0
26511,7679267.5
26512,6768892.0
26513,7115332.5
26514,8870432.0
26515,46309.33
26516,5519229.0
26517,1863509.8
26518,765993.56
26519,6265764.0
26520,4005952.8
26521,8307500.0
26522,9692058.0
26523,8807554.0
26524,999128.1
26525,4333596.5
26526,7677552.0
26527,2169226.5
26528,94049.336
26529,3540505.5
26530,3205910.2
26531,7446195.0
26532,7282409.5
26533,4723187.5
26534,2978045.5
26535,2632530.5
26536,4509340.5
26537,566130.2
26538,6867391.0
26539,7565082.5
26540,7746730.5
26541,662045.6
26542,7942019.0
26543,875138.5
26544,4057988.0
26545,7971879.0
26546,2789118.8
26547,7619116.0
26548,5211296.5
26549,1747154.0
26550,562114.9
26551,7795922.5
26552,1450913.9
26553,7806261.0
26554,1586027.6
26555,7690245.5
26556,4052391.0
26557,9705539.0
26558,5436487.0
26559,779758.44
26560,5275633.0
26561,248823.95
26562,220742.61
26563,9138568.0
26564,1264541.2
26565,4074484.2
26566,2270293.8
26567,3936109.2
26568,6013493.5
26569,4767928.0
26570,8674194.0
26571,9410840.0
26572,6859832.5
26573,2102656.5
26574,5087550.0
26575,3852683.5
26576,3974332.5
26577,1745233.5
26578,5801023.5
26579,8084767.0
26580,551775.75
26581,4868825.0
26582,1966212.9
26583,227158.47
26584,7535675.5
26585,6921380.5
26586,5661495.5
26587,1699195.0
26588,9611262.0
26589,3813400.5
26590,2863962.0
26591,1910243.9
26592,2462266.0
26593,8828759.0
26594,134909.61
26595,4207239.5
26596,4127555.8
26597,3012152.0
26598,3610468.2
26599,392046.62
26600,2844679.0
26601,7607434.5
26602,5091249.5
26603,8145102.5
26604,787663.25
26605,8294930.0
26606,8350739.0
26607,8563445.0
26608,9580161.0
26609,804138.06
26610,7800504.5
26611,591541.94
26612,4716624.0
26613,1721384.4
26614,8865444.0
26615,130174.37
26616,4150227.5
26617,2503810.8
26618,1648186.2
26619,6387687.0
26620,2147772.0
26621,4623857.0
26622,3389659.8
26623,949913.6
26624,2072844.2
26625,997000.1
26626,3914357.0
26627,8457277.0
26628,3946426.2
26629,3808460.8
26630,6420811.5
26631,4522952.0
26632,919567.06
26633,1626532.4
26634,4510609.5
26635,227158.47
26636,1453527.5
26637,8798473.0
26638,1354796.6
26639,4276888.0
26640,7206582.0
26641,7240317.0
26642,4036607.8
26643,3651417.5
26644,5383267.0
26645,2516496.2
26646,1163183.8
26647,4176574.5
26648,6101838.0
26649,2809956.5
26650,3034620.8
26651,4354995.0
26652,227158.47
26653,72696.42
26654,3808599.5
26655,4801880.5
26656,4876512.5
26657,9847403.0
26658,3397143.5
26659,744468.56
26660,2226144.0
26661,2785104.2
26662,942820.7
26663,5817745.0
26664,8618892.0
26665,2978045.5
26666,9869196.0
26667,181247.2
26668,6255153.0
26669,7432434.0
26670,4341748.5
26671,1714661.4
26672,1146742.9
26673,9239684.0
26674,4257861.0
26675,4020293.2
26676,9833058.0
26677,8704333.0
26678,2590410.5
26679,6050763.0
26680,6421760.0
26681,4582068.0
26682,8179215.0
26683,4290936.0
26684,3026275.8
26685,5144145.5
26686,840274.0
26687,7089881.0
26688,8174998.5
26689,6138596.0
26690,5203773.5
26691,4063616.2
26692,7368179.5
26693,4380206.0
26694,4824930.0
26695,8354517.5
26696,6953234.0
26697,6761386.5
26698,9861223.0
26699,4898847.5
26700,8471696.0
26701,8667889.0
26702,7721403.5
26703,1433540.9
26704,3028411.0
26705,1388627.0
26706,745369.44
26707,1520314.0
26708,4673603.0
26709,7764218.5
26710,7227405.0
26711,2408107.5
26712,9663521.0
26713,3133228.0
26714,6680474.0
26715,4631082.0
26716,921123.5
26717,6840081.0
26718,5547812.5
26719,3270964.5
26720,9675007.0
26721,5779369.5
26722,4559240.5
26723,450233.62
26724,1976192.4
26725,1575435.2
26726,3694915.5
26727,2312477.0
26728,8709998.0
26729,9224039.0
26730,8871617.0
26731,9705539.0
26732,5227041.5
26733,5409563.5
26734,4570270.5
26735,1745689.4
26736,5088182.5
26737,7334315.5
26738,6892030.5
26739,4362397.0
26740,901019.25
26741,7868465.0
26742,9061453.0
26743,8744849.0
26744,2008280.8
26745,7058453.0
26746,8870432.0
26747,9334512.0
26748,3189997.0
26749,6512274.0
26750,88726.02
26751,759061.4
26752,2876340.0
26753,987243.4
26754,1745689.4
26755,5433518.0
26756,4809372.0
26757,6874755.5
26758,7480268.0
26759,5501572.0
26760,612497.1
26761,7943890.0
26762,5002208.5
26763,5147210.0
26764,9902003.0
26765,9706225.0
26766,9642619.0
26767,2632565.8
26768,3001512.2
26769,3209085.2
26770,6738313.0
26771,1281365.1
26772,975698.2
26773,5177031.5
26774,2764720.0
26775,1535901.0
26776,7320022.5
26777,6683325.0
26778,7361794.5
26779,5274823.5
26780,4868924.0
26781,1007632.06
26782,382130.1
26783,4453524.5
26784,1746931.5
26785,183161.61
26786,5138213.0
26787,7472140.0
26788,1745689.4
26789,4491017.0
26790,1963551.2
26791,396319.75
26792,4585627.5
26793,7134826.5
26794,8869936.0
26795,9084530.0
26796,1603099.1
26797,9477667.0
26798,7114048.5
26799,3459700.8
26800,5412735.5
26801,6355387.0
26802,9653280.0
26803,7960182.5
26804,1074177.9
26805,4542237.0
26806,4986814.5
26807,7113318.5
26808,2662662.2
26809,3354894.0
26810,9887035.0
26811,2590750.2
26812,462132.12
26813,6057141.0
26814,8150121.0
26815,7621874.0
26816,930704.06
26817,7686837.0
26818,384754.56
26819,964239.44
26820,2462266.0
26821,2451830.2
26822,8732690.0
26823,2311950.0
26824,8637276.0
26825,761119.6
26826,2054573.1
26827,3925554.2
26828,5662186.0
26829,3712566.2
26830,6607419.5
26831,3163367.0
26832,2503913.8
26833,1740507.5
26834,5807203.5
26835,9201055.0
26836,863733.7
26837,6748790.5
26838,508955.2
26839,7610624.0
26840,6122543.5
26841,652677.25
26842,6753743.0
26843,5266946.5
26844,4278825.0
26845,6768389.0
26846,974849.25
26847,3328676.0
26848,1604658.0
26849,505144.03
26850,5229057.0
26851,2247964.8
26852,2662662.2
26853,6789758.0
26854,5737792.0
26855,552676.6
26856,8599791.0
26857,6147173.0
26858,4184991.0
26859,4354998.0
26860,8177708.0
26861,4558386.0
26862,7125343.5
26863,8156906.0
26864,1072656.6
26865,3540087.8
26866,1246747.1
26867,1963206.4
26868,1864208.8
26869,3717277.2
26870,5179863.0
26871,269835.62
26872,5626836.0
26873,8646454.0
26874,96752.35
26875,2427843.0
26876,361960.94
26877,1215537.0
26878,7975120.5
26879,5419989.0
26880,4973705.5
26881,5645729.0
26882,1453183.1
26883,7003626.5
26884,5483879.0
26885,8871617.0
26886,438473.7
26887,3421292.0
26888,46095.47
26889,2868188.5
26890,4419422.5
26891,4099330.2
26892,3079040.0
26893,8179417.0
26894,1231252.9
26895,7031144.5
26896,199686.67
26897,1084883.0
26898,2868327.2
26899,6438543.0
26900,3865948.0
26901,506044.88
26902,8179505.5
26903,9696551.0
26904,3572996.8
26905,7158814.5
26906,9929617.0
26907,1448920.8
26908,2662662.2
26909,3581303.5
26910,5035473.0
26911,7808477.5
26912,4443830.5
26913,9905149.0
26914,4135385.0
26915,9404166.0
26916,2034422.4
26917,5252542.5
26918,9477236.0
26919,7814204.0
26920,9901862.0
26921,7984260.0
26922,2661969.8
26923,1746213.6
26924,9343604.0
26925,6312821.0
26926,9461075.0
26927,3540366.8
26928,1322902.5
26929,1536579.4
26930,7632378.0
26931,5765966.5
26932,600200.44
26933,7252389.0
26934,4977026.5
26935,4883217.0
26936,3717416.0
26937,5469842.0
26938,5082872.5
26939,540039.3
26940,2595382.0
26941,8843631.0
26942,730259.44
26943,9137315.0
26944,596191.5
26945,116654.12
26946,5808755.5
26947,8872113.0
26948,7368760.0
26949,4098697.8
26950,2572531.2
26951,7723835.0
26952,5486561.0
26953,4875220.0
26954,419162.06
26955,3703920.0
26956,5272160.0
26957,2662662.2
26958,4205935.5
26959,4913391.0
26960,2831770.0
26961,2846090.0
26962,993767.44
26963,4248260.5
26964,5552334.0
26965,9235763.0
26966,1081290.8
26967,1834308.1
26968,4236899.0
26969,5273300.0
26970,4137475.8
26971,419162.06
26972,4088707.5
26973,4145898.2
26974,2272360.0
26975,2590410.5
26976,5058449.5
26977,3402616.2
26978,4099330.2
26979,4652855.5
26980,2968889.2
26981,9233366.0
26982,7748104.0
26983,1746213.6
26984,1448183.4
26985,6377563.0
26986,8310904.5
26987,1626393.9
26988,4896886.5
26989,1029342.3
26990,729358.56
26991,1689044.0
26992,9664245.0
26993,4297388.0
26994,2334819.8
26995,3470066.5
26996,1607192.6
26997,7146965.0
26998,5694753.5
26999,3465657.5
27000,3311430.5
27001,3052784.8
27002,1344912.6
27003,6080208.0
27004,85268.13
27005,3833401.0
27006,250268.06
27007,8450252.0
27008,1069792.1
27009,4111450.5
27010,9700130.0
27011,7962466.0
27012,979696.9
27013,3920676.2
27014,3941511.5
27015,4236831.5
27016,69565.195
27017,9345568.0
27018,6846552.5
27019,4438558.0
27020,4823984.5
27021,7055906.5
27022,8817124.0
27023,9501819.0
27024,69565.195
27025,3484885.2
27026,5373134.0
27027,4052391.0
27028,7190205.5
27029,729358.56
27030,9250386.0
27031,8511778.0
27032,4974262.0
27033,774688.2
27034,6555200.0
27035,5171805.0
27036,3962301.5
27037,613398.0
27038,2572882.8
27039,4539557.0
27040,1056482.1
27041,3189579.2
27042,94607.6
27043,8320241.0
27044,3275796.2
27045,8172641.5
27046,2638543.8
27047,4058126.8
27048,5011745.0
27049,5467694.0
27050,7635231.5
27051,5221579.0
27052,9684606.0
27053,1534736.9
27054,4974495.0
27055,9023676.0
27056,5376372.5
27057,2886494.5
27058,2441283.5
27059,88726.02
27060,3936248.0
27061,504042.47
27062,2992509.2
27063,8372945.0
27064,6681829.5
27065,8426471.0
27066,3604495.5
27067,7869991.0
27068,3300012.8
27069,46309.33
27070,4298445.0
27071,6163765.5
27072,6100432.0
27073,8179351.5
27074,9137315.0
27075,551775.75
27076,6275538.0
27077,1746793.0
27078,3261233.0
27079,8141113.5
27080,600200.44
27081,6745924.0
27082,355944.84
27083,55648.78
27084,5375202.5
27085,1059368.8
27086,3229948.2
27087,9838159.0
27088,450584.16
27089,1745174.2
27090,4314072.0
27091,5177715.5
27092,1550821.1
27093,6873272.0
27094,8175108.5
27095,7848393.0
27096,193329.2
27097,2175167.8
27098,7333710.0
27099,6802115.5
27100,5778429.0
27101,4776490.0
27102,8633410.0
27103,8841373.0
27104,3704699.8
27105,6346517.0
27106,4093373.0
27107,136718.98
27108,8872113.0
27109,8734682.0
27110,4911672.5
27111,3409989.8
27112,401198.8
27113,5549608.5
27114,4345972.0
27115,930704.06
27116,880314.1
27117,919567.06
27118,1552979.4
27119,4057068.0
27120,9704129.0
27121,1687363.5
27122,753817.7
27123,146163.62
27124,5817855.5
27125,2325857.0
27126,7306200.5
27127,6360992.5
27128,3580525.2
27129,3327973.8
27130,3012290.8
27131,1673618.6
27132,4868924.0
27133,189803.66
27134,5555061.0
27135,916346.6
27136,729358.56
27137,2503800.5
27138,9448109.0
27139,5382866.5
27140,3470066.5
27141,7543486.5
27142,2012030.0
27143,6608214.5
27144,1007632.06
27145,1026947.2
27146,1079429.4
27147,3172047.5
27148,6510374.0
27149,3400372.2
27150,8865270.0
27151,5605202.0
27152,6733697.5
27153,9547204.0
27154,5808698.0
27155,5436073.5
27156,7787534.0
27157,4290397.5
27158,9314715.0
27159,6376698.5
27160,1748153.1
27161,7669067.5
27162,3540505.5
27163,579676.0
27164,5087735.0
27165,5581808.5
27166,753651.9
27167,961373.06
27168,4007582.2
27169,970304.1
27170,3753902.5
27171,5917006.0
27172,4990488.5
27173,7206412.0
27174,4284993.5
27175,6323744.0
27176,1687002.5
27177,7972164.0
27178,8071354.5
27179,9532956.0
27180,1360979.1
27181,4408414.0
27182,2467123.5
27183,8273350.0
27184,6551822.0
27185,893550.94
27186,7019946.0
27187,1712508.1
27188,8634089.0
27189,3492855.5
27190,1126062.5
27191,2783623.8
27192,7619496.0
27193,2504615.2
27194,730259.44
27195,8787672.0
27196,9597598.0
27197,333669.84
27198,5262540.5
27199,3524069.2
27200,3556312.0
27201,7964712.0
27202,5823276.5
27203,6669970.5
27204,7901612.0
27205,5818561.5
27206,4257938.5
27207,5086802.0
27208,1653911.6
27209,5968558.0
27210,2283234.2
27211,8354433.0
27212,2129227.5
27213,4888998.0
27214,8144470.5
27215,8829994.0
27216,185069.25
27217,8699750.0
27218,2928877.5
27219,5405230.0
27220,729358.56
27221,6957332.0
27222,4186564.8
27223,1454084.0
27224,8484106.0
27225,4232999.0
27226,401930.22
27227,6328970.0
27228,9142800.0
27229,1138010.1
27230,7099500.5
27231,3082585.5
27232,1003825.94
27233,2076589.4
27234,80117.88
27235,4237343.0
27236,1502227.9
27237,8870585.0
27238,7276255.5
27239,4468358.5
27240,4567450.0
27241,4514515.0
27242,3230230.8
27243,7389108.5
27244,7306200.5
27245,5598061.5
27246,4005814.0
27247,1746253.1
27248,6579636.5
27249,4027911.2
27250,6432298.0
27251,9057829.0
27252,2963363.5
27253,4386576.0
27254,1688674.8
27255,1676271.2
27256,9311741.0
27257,5736380.5
27258,2513366.8
27259,8738471.0
27260,2902005.0
27261,6117109.0
27262,1606291.8
27263,78904.664
27264,3348561.5
27265,1623498.5
27266,1358101.5
27267,6626576.0
27268,9820994.0
27269,857621.56
27270,5424636.0
27271,4077928.0
27272,80117.88
27273,3601889.8
27274,3506554.8
27275,1053878.9
27276,9325213.0
27277,657344.0
27278,1206670.0
27279,1094118.4
27280,2503990.2
27281,9462930.0
27282,4952035.0
27283,141237.58
27284,1635506.0
27285,3373722.0
27286,3244840.2
27287,586302.75
27288,8779609.0
27289,1544761.8
27290,4020154.5
27291,4490288.5
27292,9142415.0
27293,7158856.5
27294,731709.94
27295,5443695.5
27296,6633116.0
27297,9040598.0
27298,9706225.0
27299,2798068.8
27300,5817719.5
27301,8558975.0
27302,562114.9
27303,3601889.8
27304,5661607.5
27305,5422558.0
27306,8050450.5
27307,5079798.5
27308,1630186.9
27309,2492881.2
27310,7334490.0
27311,2509697.8
27312,6048037.0
27313,736819.0
27314,2215282.2
27315,3553357.8
27316,46095.47
27317,6862038.5
27318,4678703.5
27319,4111695.0
27320,7204334.0
27321,1072128.6
27322,4611654.0
27323,9076670.0
27324,1017283.7
27325,4093358.2
27326,2344694.2
27327,8516786.0
27328,5669939.0
27329,5147461.5
27330,7868473.0
27331,4510824.0
27332,490792.75
27333,1149685.2
27334,2562915.8
27335,1746830.0
27336,2449221.5
27337,780380.0
27338,7589867.0
27339,5220147.0
27340,8065351.0
27341,2453896.5
27342,5707867.0
27343,6969481.5
27344,8999021.0
27345,7237127.5
27346,2136203.0
27347,1072128.6
27348,1852893.6
27349,7174281.5
27350,7977088.0
27351,7226083.0
27352,4976513.5
27353,7554322.5
27354,1375842.0
27355,4277468.5
27356,3088367.5
27357,1369494.4
27358,8354429.0
27359,183161.61
27360,5485877.0
27361,7541184.5
27362,248823.95
27363,4765486.5
27364,7574768.5
27365,3322771.0
27366,1735847.0
27367,9898616.0
27368,5376938.0
27369,4051288.0
27370,8638256.0
27371,2075926.9
27372,760746.75
27373,1726243.5
27374,3275796.2
27375,1894393.6
27376,3716862.8
27377,9917997.0
27378,7565499.0
27379,864542.3
27380,1072385.5
27381,5643926.0
27382,2759800.5
27383,5274493.0
27384,1646373.4
27385,333669.84
27386,7610054.5
27387,3611832.8
27388,3230092.0
27389,7510006.5
27390,9820994.0
27391,2819479.2
27392,6856231.5
27393,7066446.5
27394,2502154.8
27395,5943291.0
27396,6656077.0
27397,1453183.1
27398,4288016.5
27399,6302639.5
27400,6730704.5
27401,8613452.0
27402,6135756.0
27403,239704.97
27404,2182212.5
27405,8966559.0
27406,2198287.5
27407,4165754.8
27408,1071049.4
27409,5469114.5
27410,311009.56
27411,4586311.5
27412,7921126.5
27413,729358.56
27414,5213712.5
27415,1453183.1
27416,2809817.8
27417,5799354.0
27418,1830770.6
27419,7565569.5
27420,234977.55
27421,8297771.5
27422,2128663.0
27423,7748649.0
27424,3230092.0
27425,7098220.0
27426,1687660.5
27427,8484018.0
27428,1839474.8
27429,4779194.0
27430,4751723.5
27431,3028549.8
27432,1075458.4
27433,817390.7
27434,2956178.5
27435,5074031.0
27436,8871770.0
27437,53880.746
27438,9822377.0
27439,9537288.0
27440,9134972.0
27441,1429318.9
27442,9264259.0
27443,8460391.0
27444,6812946.5
27445,8088141.0
27446,601101.3
27447,3733406.2
27448,6161496.5
27449,1746337.1
27450,805038.94
27451,3869394.0
27452,7340236.5
27453,7865915.5
27454,6745916.0
27455,941297.25
27456,5100685.5
27457,2651113.5
27458,6673533.5
27459,9811031.0
27460,951285.5
27461,9743087.0
27462,1219147.5
27463,5512560.5
27464,7411142.0
27465,4177708.8
27466,1275379.0
27467,7779389.5
27468,5525016.0
27469,9004722.0
27470,5913402.5
27471,6871311.5
27472,3012152.0
27473,8608424.0
27474,6426159.0
27475,4616041.5
27476,4784482.0
27477,3611693.2
27478,2001914.9
27479,66781.76
27480,2760290.8
27481,504552.25
27482,2525411.5
27483,9184634.0
27484,5548529.5
27485,2262766.5
27486,5125409.0
27487,5818681.5
27488,185069.25
27489,6146224.0
27490,6115074.0
27491,5515996.5
27492,9621734.0
27493,4065456.0
27494,1406561.5
27495,7654481.5
27496,7367667.5
27497,295410.7
27498,7824029.5
27499,899118.6
27500,5274169.0
27501,6367344.5
27502,176062.98
27503,1745174.2
27504,8320039.0
27505,1924672.5
27506,1746590.2
27507,5227910.5
27508,3043296.5
27509,2213812.0
27510,779852.0
27511,942820.7
27512,729358.56
27513,2038621.5
27514,2160737.2
27515,1981709.9
27516,2794855.0
27517,1453183.1
27518,5264219.0
27519,3492994.2
27520,7025579.0
27521,5155533.0
27522,6847206.0
27523,7157649.5
27524,7065653.5
27525,5783156.0
27526,822905.56
27527,5641424.0
27528,6005066.5
27529,3540505.5
27530,4612981.5
27531,5944732.5
27532,8030035.0
27533,2727450.0
27534,1425225.8
27535,2549378.8
27536,3510753.2
27537,5065985.0
27538,5074031.0
27539,5169571.0
27540,339916.38
27541,6838523.0
27542,3629235.2
27543,8866951.0
27544,3888821.8
27545,7333532.5
27546,9706225.0
27547,4597295.5
27548,6122048.0
27549,7563488.5
27550,5652769.0
27551,6128253.5
27552,7474260.0
27553,7782728.5
27554,88726.02
27555,6274819.0
27556,6769006.0
27557,9183696.0
27558,2331759.2
27559,8549056.0
27560,6923255.0
27561,6582589.5
27562,7072932.5
27563,6554412.0
27564,7932107.5
27565,6151090.0
27566,5205243.0
27567,1632550.4
27568,7389410.0
27569,5485329.5
27570,7183041.0
27571,8296050.0
27572,5812934.0
27573,1103962.0
27574,5819807.0
27575,2237305.0
27576,7258386.0
27577,8625970.0
27578,5141232.5
27579,2264830.2
27580,9233591.0
27581,4843905.0
27582,6748085.5
27583,2938764.5
27584,4386220.5
27585,4279856.0
27586,9917457.0
27587,2086512.0
27588,2204922.2
27589,6745100.5
27590,9247068.0
27591,5170808.5
27592,3808460.8
27593,1187194.6
27594,8792207.0
27595,8872113.0
27596,4014231.5
27597,7157090.5
27598,9163903.0
27599,5224439.5
27600,4409380.0
27601,9897999.0
27602,3504431.2
27603,155433.94
27604,6709504.0
27605,2079948.2
27606,5641483.5
27607,6329163.0
27608,729358.56
27609,2303497.2
27610,989644.0
27611,1055581.2
27612,6866520.0
27613,9171561.0
27614,6768282.0
27615,729358.56
27616,6840721.0
27617,2462925.8
27618,5227226.5
27619,6488854.5
27620,6151503.0
27621,46309.33
27622,2226030.8
27623,2840732.2
27624,7263317.0
27625,3118824.8
27626,8481797.0
27627,6462085.0
27628,1493378.9
27629,5048519.0
27630,3072919.8
27631,5406562.0
27632,5217564.5
27633,271259.53
27634,93371.33
27635,396319.75
27636,2086625.4
27637,1367215.5
27638,3540087.8
27639,960000.94
27640,9479411.0
27641,5011268.5
27642,9226677.0
27643,168784.72
27644,917287.7
27645,3093788.5
27646,2978258.2
27647,5776827.0
27648,7450796.0
27649,8823454.0
27650,8141202.0
27651,4135655.5
27652,1692795.5
27653,2043260.0
27654,3632409.8
27655,6064656.0
27656,2840732.2
27657,1334964.2
27658,9254760.0
27659,5823960.5
27660,1746793.0
27661,6576297.0
27662,4102406.2
27663,8416078.0
27664,2815031.2
27665,7932345.0
27666,596045.8
27667,5013184.5
27668,6111761.0
27669,910463.9
27670,7622243.5
27671,251740.8
27672,6364503.0
27673,7366489.5
27674,9457940.0
27675,358138.56
27676,910463.9
27677,6848873.5
27678,6432174.0
27679,2567480.0
27680,5800208.5
27681,8289197.0
27682,9686850.0
27683,2272246.8
27684,6492218.0
27685,8179505.5
27686,7464696.0
27687,634983.06
27688,9219933.0
27689,3580525.2
27690,419162.06
27691,4106720.5
27692,3103541.0
27693,4215370.0
27694,8619541.0
27695,8871770.0
27696,2168505.2
27697,1863509.8
27698,4491886.0
27699,6577133.0
27700,1613576.4
27701,662946.5
27702,1398072.0
27703,1499541.8
27704,873942.4
27705,2955827.0
27706,7962887.0
27707,1063962.2
27708,5046547.0
27709,2760152.0
27710,1275446.8
27711,1736542.6
27712,7236727.5
27713,1931010.0
27714,576389.25
27715,4128318.8
27716,9704129.0
27717,4213838.0
27718,577290.1
27719,977700.1
27720,7681170.5
27721,4037025.5
27722,2873745.2
27723,3407780.2
27724,1575991.5
27725,66168.68
27726,4615462.0
27727,1623498.5
27728,7040370.5
27729,3642618.5
27730,1416015.1
27731,9833058.0
27732,8413693.0
27733,6936570.5
27734,1145842.0
27735,8369284.5
27736,9026211.0
27737,5439062.0
27738,4350003.5
27739,9861223.0
27740,9410049.0
27741,1854556.8
27742,4236963.5
27743,9938895.0
27744,1053878.9
27745,1910243.9
27746,2215421.0
27747,6458286.0
27748,7240065.5
27749,6819989.5
27750,4163568.2
27751,7678028.5
27752,508054.34
27753,7142819.0
27754,6156160.5
27755,6511082.0
27756,8872025.0
27757,9399603.0
27758,6863569.5
27759,481012.53
27760,1071610.9
27761,3133366.8
27762,7556380.5
27763,7078005.0
27764,4870908.0
27765,2635816.5
27766,7991447.0
27767,4338756.0
27768,8869184.0
27769,3432950.5
27770,5563617.0
27771,93099.12
27772,7464584.0
27773,3181630.0
27774,5819815.0
27775,8145310.0
27776,5213601.5
27777,2079809.8
27778,2198387.5
27779,9705472.0
27780,3641846.5
27781,9405165.0
27782,8816362.0
27783,3181630.0
27784,476035.34
27785,2302413.8
27786,8448394.0
27787,9703443.0
27788,3506416.0
27789,7411919.0
27790,3218602.2
27791,535585.94
27792,8733430.0
27793,4236107.5
27794,1555202.0
27795,5770332.5
27796,7614204.5
27797,5620406.5
27798,2983817.8
27799,580576.9
27800,3465686.0
27801,8633563.0
27802,5265757.5
27803,4581465.0
27804,9885885.0
27805,1838573.9
27806,7142856.5
27807,1357728.4
27808,6342321.0
27809,7175089.5
27810,7249800.0
27811,7465455.0
27812,9058648.0
27813,7306027.5
27814,7554478.0
27815,5565271.0
27816,8797977.0
27817,5224143.5
27818,3367955.2
27819,8516874.0
27820,7097720.5
27821,9283548.0
27822,6155147.0
27823,742861.75
27824,4309226.0
27825,1981811.6
27826,601101.3
27827,5012500.5
27828,4746954.5
27829,2214547.5
27830,1033527.8
27831,1605558.9
27832,8652517.0
27833,1091300.0
27834,1028094.6
27835,8510530.0
27836,1309457.8
27837,8141761.0
27838,3150232.8
27839,8164913.0
27840,469037.12
27841,5269279.5
27842,1035063.56
27843,8416319.0
27844,2938964.8
27845,7318090.5
27846,2978107.0
27847,4877186.5
27848,4202555.5
27849,3443593.8
27850,4510938.0
27851,7864209.5
27852,9412502.0
27853,4276888.0
27854,1435851.0
27855,3967637.0
27856,613398.0
27857,574617.4
27858,978796.0
27859,5925976.5
27860,4491701.0
27861,2198908.5
27862,4685909.5
27863,3179166.5
27864,9592564.0
27865,6891401.0
27866,600200.44
27867,1055581.2
27868,2048718.0
27869,5020439.5
27870,1079719.8
27871,7632458.0
27872,1431588.6
27873,5509643.5
27874,8511054.0
27875,1454084.0
27876,2663013.8
27877,8064083.0
27878,4137589.0
27879,3803998.5
27880,2662109.8
27881,7975217.0
27882,3449140.0
27883,9454507.0
27884,273427.9
27885,2984169.2
27886,9286501.0
27887,8283339.5
27888,3651234.8
27889,8310904.5
27890,875138.5
27891,6379889.0
27892,4382357.0
27893,1280027.0
27894,9649937.0
27895,1717144.5
27896,1520314.0
27897,4873191.5
27898,2978397.0
27899,4362379.5
27900,6253766.5
